"","X1562921_at","X237154_at","X214705_at","X222616_s_at","X206799_at","X202844_s_at","X236007_at","X238054_at","X237326_at","X213568_at","X226120_at","X1554628_at","X1553286_at","X1560750_at","X201430_s_at","X212328_at","X209234_at","X215660_s_at","X212007_at","X231828_at","X1552754_a_at","X203765_at","X242352_at","X1570515_a_at","X206896_s_at","X223620_at","X209088_s_at","X211538_s_at","X238062_at","X205968_at","X201030_x_at","X225381_at","X238723_at","X221590_s_at","X206030_at","X207284_s_at","X205932_s_at","X1557553_at","X235313_at","X1557167_at","X207058_s_at","X202876_s_at","X225921_at","X222457_s_at","X219568_x_at","X208859_s_at","X235129_at","X232312_at","X223200_s_at","X225245_x_at","X210094_s_at","X212588_at","X212332_at","X211715_s_at","X1558924_s_at","X235225_at","X201867_s_at","X212758_s_at","X207349_s_at","X206240_s_at","X229586_at","X234018_s_at","X201635_s_at","X224579_at","X236193_at","X215104_at","X223269_at","X214464_at","X209205_s_at","X227088_at","X244463_at","X209258_s_at","X202549_at","X202611_s_at","X224747_at","X225173_at","X226651_at","X200616_s_at","X202909_at","X203386_at","dataY"
"17",3.11657762574327,7.13575758293303,4.39499930814399,6.99309455127448,6.75683222654878,6.9548450628284,6.1339104941772,8.47545999554059,6.71824146081567,4.62276871677722,4.2993801568496,5.11514864243181,5.40381691692404,6.9967500644709,5.59646320798448,10.1292669286594,7.1336449790106,6.43210658217852,7.89754665925815,6.56464696527805,4.31731857460589,4.31957319212815,5.94216592616422,6.62282072502242,7.20109938629999,4.10957642361536,7.08295852318841,10.3713774130707,7.15937309997716,8.64182305897366,10.2697656664751,5.48249302297767,4.74940006266882,7.09394962325746,6.92291435859268,7.94998708802231,5.62845078994853,6.46724960311203,8.42753641387899,4.94290549104243,5.42384455422152,6.61861160182628,7.55063552316989,5.0359122837766,4.80115236804972,6.07814420267613,9.69525756344811,6.5931839542783,5.97629540941042,8.27625246401219,7.26804699452347,5.16541403670631,6.38818283577872,7.51021056868655,7.74294247471561,5.85058323825417,4.80601841134845,7.17153831128188,8.75026458155608,6.43700048870643,6.85687524090649,4.33299940337133,10.5250105465972,6.9299998039796,5.09697361070797,5.44874135783435,8.79184755696656,5.28592532931708,7.15811179363657,7.55974244188487,5.31757460672964,5.40774860406882,5.24604692859431,7.15135055961007,8.02548474794579,5.45047752065783,8.12212841266149,7.35236265541759,8.5482804010919,9.13571827382754,"1"
"201",3.62278285215009,7.15118688724713,5.04088478249423,5.52440681627966,5.25378085678642,6.68484941959596,6.30018565906541,8.44758565033088,6.29692124997861,5.20203287560371,4.13264756184553,4.44804205539537,5.25092972019956,8.50543912024755,5.63712159721986,10.2152958120511,6.62242355008965,6.58142285955067,7.03665492342328,5.88576817951368,4.55833831362084,4.50217925476604,4.82048613179446,4.90767109635326,6.6737213826882,4.19474851764907,6.24425436116502,10.7072311777042,7.62744217499769,8.47031237421073,11.1950829523289,4.96664825311193,5.09907724097218,6.68179179855152,7.80070081622279,7.63451543508334,5.7810972698806,5.75226428338617,7.72220094061687,5.26285845053747,5.28280145126875,6.79333781909796,7.21630924658393,4.9036544516623,4.48115406907727,4.80196863653399,9.38035703556924,6.8135489792936,5.49748456944569,8.34731402794726,6.91090753500815,5.19551512034131,5.86784452315153,7.36199615043371,6.22228662651995,5.59948864072844,4.35388130000763,6.33133612002313,8.22271270526252,6.9046176734585,6.27759323407134,4.3280920026386,9.44010528080181,7.62832840461863,5.26601129148469,5.81210839408883,9.08941147682367,3.78333809588643,6.65276526285426,7.74723493075577,4.02682689430199,4.05309367867575,4.88559079027308,5.92379914715957,6.9263075501337,4.40285558628309,8.15961360730371,7.0840058631793,8.85113075742768,9.05685491332671,"1"
"231",3.08150626229916,7.37722340370361,4.46736865327057,6.59760315099027,4.71506062812858,6.73734435661498,6.12963648143338,9.28675173470545,6.51618066411235,5.17593038981853,4.12684235575043,4.29451870103742,5.1434143206495,8.75944315033957,5.0935936573735,10.400799303367,6.45936124376433,6.69835621463832,7.76072913490533,5.57227687417388,3.9237560592362,4.6135770716303,5.36694600538357,4.9930941773245,7.06335161735245,4.35918854559421,6.31017503070481,11.2566736012941,6.9697221367365,8.7246623985573,10.436606449977,4.56940537892926,4.84371438548098,7.05804095831053,8.17311037322116,7.06517304583948,5.83021819156482,5.80156194235773,9.24060507102133,4.21779674426952,4.95180611165405,6.60868393893708,7.2915932349499,5.00606369263056,4.63078930989874,4.44358240143725,9.1607063990256,6.77083408182553,5.44672051898908,8.39044715189492,6.89676912391921,5.37352465767478,6.10613564154795,7.78842921757496,7.07385960896159,4.5309750729499,4.42365450558574,6.97101215107554,8.07198365205275,6.56286672893541,6.48181205690094,4.09499806467436,10.3387060697218,4.86142757106721,5.01340613723015,5.57470910006172,8.85777861007985,3.88009668428654,6.31095485706584,7.87078390898249,4.24474678684309,4.04029447223128,4.82618949667674,6.13291354866682,7.00242863785178,5.33760643264294,8.04992790444072,7.17609445517392,8.76394594043601,9.12364850558606,"1"
"26",3.36888785798076,7.03890041455708,4.13080054320592,6.0359000017188,4.76988076637513,6.69925290829952,5.46578734368595,8.54775974937332,6.17767752738811,4.86167091985268,3.78178423771013,4.10934524813481,5.43828762498685,7.94340755863345,4.81097256701882,9.93146433662944,6.09033288044501,6.24857576012293,6.62205831606709,5.63172517303304,4.85890431115041,3.72198293881832,4.65859705105989,4.27227284417409,6.32036524794354,4.09950283977633,6.80451320222837,10.7745960242648,7.05809005892074,8.80192638967878,10.0689907834966,4.36389972618649,4.78998438893518,5.78878198903021,7.08730789922473,7.19073345101012,5.77473792602277,5.02458843329452,7.40581417621076,4.28268247382489,4.85892681040217,6.33402790823288,6.96045371301355,4.40763319885226,4.64024338315813,4.52490541205271,9.38423966292168,5.81901970360117,5.1248883313528,8.16336010049432,6.76053263467788,4.23737184157873,5.94986693174221,7.30830675102986,5.60473492922338,4.61950898852177,4.92337027114194,6.76189210821613,7.6436444601803,6.65397045275107,6.11405924837812,4.31174104339089,9.65965285163796,7.40882552696168,4.7508873234481,5.85541257467342,8.86171160092196,4.33565083319663,6.02497340644655,7.02200876464,4.30074282008031,4.22771106044381,4.56533470095967,6.00031916147617,5.42484823020653,4.38198903564766,8.36031857983405,7.08724757022077,8.15416554211829,8.90993503509912,"1"
"12",3.41381100328878,7.26234665319988,5.66274632602496,7.82370462496128,5.4391928412711,8.28984190899463,6.03409757804991,9.21296979119686,6.84948842327347,4.2775663601944,4.58834736728927,3.83522490737549,4.33803849783424,9.3820404296088,6.13392091625544,10.4803065104066,7.84738944200048,7.12710917963456,8.6022315858385,5.20257545475927,4.37887549091831,3.97049924780431,6.53815366946911,7.99471680216955,6.54048732337959,4.53440446973017,7.95356209625482,10.8192095344111,7.12797546984424,8.92638454080205,9.96966266883071,3.95344502628683,4.91061200190484,5.30545720629381,7.74493248545203,8.32321196923141,5.59770234093272,7.55425147110741,11.1375530678007,4.12534694317865,5.54928120680203,7.28100787519672,8.03883064928695,5.41979692670065,4.85079597705868,7.15839299503901,9.78784293760129,6.16122752925583,6.39402151492895,8.68532530326891,7.64356571212132,4.58659890556663,6.47318343504438,6.90341907195642,8.42489650300729,5.02541546474406,5.33578305580146,8.1589709448582,9.28888326596378,6.11467729718454,6.95605494420439,4.26955274556483,10.97503747175,6.48995305636439,6.18484505920114,5.49855178419928,9.15719247587428,6.24392916964283,7.6855707870655,8.17342906620928,4.8854018840571,6.00409399720551,6.16090184724323,6.77328649735459,8.00986797843305,6.46621082588559,8.87553570344811,7.84881603107513,8.71529434265028,9.00939930813453,"2"
"61",3.07051581579573,7.37720404084096,4.80306886843806,6.24566347746168,4.62905571886417,6.90281954327623,5.85785955759542,9.25252760549603,7.17378416466677,4.58265813356329,4.28570096047666,3.75612892335896,4.73768674187214,9.20061500229963,5.80033395937245,10.4535065777,6.82458800509216,6.41570796044719,6.97976716439251,6.21759551117708,4.04321434558425,4.20901366942944,4.9353675460608,4.40319869582131,6.42152307608067,4.13003822112406,6.21240523355986,10.6943338889249,7.14801786066998,8.87489399450767,10.4567806238821,4.55094908562381,4.53806389042551,4.95713645873609,7.46126263306281,7.54976525901021,6.00623746650614,5.38308783469125,9.66276749863448,4.11099665794993,5.86892532898452,7.0004964264364,7.98240582603389,5.29762564465791,4.41472121186057,3.66730913507115,8.92855604307822,5.80893044776423,5.69236336486532,8.4029594158073,6.92864009152549,5.04568940640037,6.32262268179136,7.01071359924665,6.41633409461351,5.16472652399889,4.65303141934587,6.62111268759756,8.2563104027388,6.06586425904096,6.00046145874662,4.74494527261317,9.95884986649015,5.46911318927864,5.65018845435861,5.9371821635557,8.766469052348,3.70097351576867,7.52424283545569,7.43744213160772,4.59132268850225,3.95912950268614,5.16876312155922,6.19966890434303,7.25534339457691,5.1062657724675,8.52972413082034,6.67322582092021,8.86636119858974,8.79426907220595,"2"
"9",2.97873500764479,7.13150740332885,4.79218739007163,7.46520729593931,5.13132235774733,7.90456560036677,5.9004724816262,8.81327361600248,6.88938469949251,4.29213926431589,4.43362547241257,4.04845368656376,5.244592981191,9.5115723238968,6.20703265675563,10.4196346398087,8.28921105065918,7.42272003750156,8.28467258335986,4.92342863373179,3.87443351999584,3.9387276771924,6.41808098937664,7.27889251255796,6.50918433340374,4.68890821542761,7.56420694809157,10.5553253802114,6.83261799349441,8.95075574334661,10.0851879884999,4.59349622053672,4.47880900599877,5.57234653112009,8.12519804614522,7.76124976458463,5.89251815589085,7.50843933392489,11.0877855264568,3.94681657616717,5.85065983017982,7.26558501488778,7.6313071631351,5.65853773513906,4.7361319411422,7.14484165215149,9.61679334051546,6.05794578052221,6.16766639127552,8.28933175970506,7.11481566474616,4.99917703911201,6.56967224360998,6.6626611650531,7.91431576326473,5.26104835718311,4.94364371010004,8.08350690163646,8.3253971648176,5.62796921718542,6.80770732315066,4.32484488923638,10.8405014151218,6.84846299450782,5.69716687924598,5.31393896353007,8.90759019690992,5.81647740633998,7.13996813712375,7.83389830963312,4.42615782592809,5.41165190546371,5.60996931858958,6.48718124292265,7.7894596105374,6.48511348853162,8.32278939492131,7.83513933100939,8.69112313552315,8.843500986459,"2"
"11",3.84240111822971,7.17928162772293,5.284492525762,7.69686286358417,5.73623037039416,7.53284586310466,6.33753608376239,9.3048754164314,5.81312452299863,4.65572314446803,4.45601498525463,3.94757907916336,4.62005136819992,8.4770449027012,6.35482384442517,10.6388501651087,7.90857900816673,6.8150743351457,8.60147509371567,5.45491584136535,3.966327730497,3.98382939697851,7.27613727543973,7.44745163759689,6.56169214646393,4.41049241040002,7.36014643437028,11.0531769088365,7.6192525691046,8.96058755937041,10.3094781521774,4.17013232808228,4.8456116133973,5.19590628991872,7.24019878558516,9.05079406823096,6.10585409351244,5.92337114101541,11.9310591991105,4.32857825606434,5.54842542699114,6.95418077997409,7.91205308837243,5.37052453046164,4.87111895942258,6.93476525419836,9.19310181396884,5.87355740464577,6.03059472888967,8.82859006030963,7.85700705373036,5.31114641867087,6.52950532697364,6.67765874484023,9.86394016424224,5.20150519584243,5.24362282725035,7.6580055548133,8.134001047977,6.36128475557493,7.13007507739344,5.03467580285636,11.301491477992,5.51504901666393,5.99366194150191,5.41398505094925,8.96986420007239,6.25788323772208,7.59774833154706,7.60153787696582,5.15558380270721,6.36700153791972,5.64357127128411,7.41213717947983,8.22495289772806,5.4447916235867,8.62778819784063,7.10431416902068,8.67857842576406,9.09898516158023,"2"
"18",2.77925666440269,7.26691871988006,4.72522730357784,6.7395471725867,4.57899480469899,6.84931591262603,5.58487311421588,8.80956384751717,6.75028623253278,4.80563657592402,4.17917842057064,4.29513680412915,5.3914726051354,8.36579925112525,5.52925857179953,10.5410391792875,7.14506576669387,7.09678762776822,7.85350692381592,4.73067532083433,3.78263351782466,3.83764775516922,5.1695666555701,5.67590560592636,6.48835035709364,4.70595637534184,6.50175893380653,10.2935863639503,7.59872725424942,9.13189729356222,10.2457961711745,3.83167843516819,4.31204906830146,5.22696679878999,7.36321926691583,7.53299654710197,5.74326250640543,5.58002929884515,11.3316767683498,3.70262140793954,6.04564283783492,6.99911066444917,6.91402959238661,5.52813156219017,4.6354724062857,3.46068998314484,9.08856378761265,5.81592159825518,6.18462591011051,8.80619637565293,6.91176158465521,4.20223443892909,6.03975794802028,7.29785502752312,7.28952938794927,4.09495979972651,4.84139699064891,7.35605636951165,8.6749018454788,5.81512471181286,5.92673706755504,4.43300359237545,10.058849064304,4.24248976294179,5.55520600698051,5.49126747644841,8.40155547557822,4.41354492524664,7.31289659360058,7.43343829591252,4.90034186222126,4.59967414785031,4.68173634944745,6.36765095155984,6.87962677027389,4.90543525002579,8.3620322388462,7.17169391363857,8.09150591990521,8.63056550484312,"2"
"21",3.8632367304678,7.27292558356283,5.55813913919652,8.18509795977383,5.15199378503463,7.84227486592197,6.4101790061354,9.81125959120312,7.12067292121657,4.61758212236594,4.48132419423332,3.86283879717788,4.63916873380282,8.40256936410669,5.57420917373614,10.5627192499087,8.03452473246607,6.54678825153296,9.26943070007021,6.68469453109875,4.46207828566554,3.82857137050264,7.69942823766038,8.19628889711955,6.00934789860409,4.61911999303364,7.6628771099321,10.9200618110617,6.89754218102953,9.52167464302087,8.93888782801715,4.46338799138318,4.87688652943525,4.59809528102909,7.95258846285378,8.87144139017339,6.14489645824731,6.87935463106095,12.5210931755758,3.71153885305576,5.79908129952561,7.09573842682272,7.82057562374079,6.04291584105047,4.35453667786445,7.24451828381175,9.76959526395805,6.28563184772933,6.47889630343825,9.41950709229826,7.63954453927306,4.86316387109818,6.74307872213659,6.47284851929023,10.2705042132249,4.9245388597344,5.12715041762551,8.88630857748501,9.13084547876163,6.31848549686743,7.7169676661535,4.52686384280486,11.5873024218149,4.3141909832493,6.42192530149691,5.04727833131336,9.05409564040197,7.00469432702922,8.14046865773579,8.03307635590531,4.81219390718322,6.99852455656069,6.77644219436022,7.27204023629284,8.38212613906889,6.44320593175974,9.15267287744076,8.18497142233499,8.99442821172815,8.83264131876446,"2"
"261",3.49391535951036,7.07019323899762,4.64711243050695,7.57690974421556,5.67759977959041,7.6347336544813,6.16775742305915,8.77052363414138,5.24642060287187,4.23200360203094,4.54521925630916,4.40883731081286,5.04821949834397,9.14850856332623,6.08789084328804,9.91039062260645,6.84034996881982,6.60568996637749,8.89754956176315,5.27322850218389,4.1170368531932,4.07948338917908,7.3974009686562,7.92207094883982,6.31479403023099,5.36326199116689,7.68599200805716,10.006493250946,7.32180758910751,8.92214941148049,10.4470644593682,4.50350195856375,4.49522571805213,5.76661331173049,7.8825784821092,8.29118929780717,6.03567894492108,7.05010322780368,12.0633565916327,3.50366435782786,5.74328952407235,7.24191074103382,7.21001021548951,5.68648807483371,4.70025137624243,6.28576488013693,8.85817077614096,6.29300556798952,6.27501681368336,8.39386146303991,7.32582287684203,6.05108005640529,6.80833818873022,7.25995323688692,9.38786513064947,4.49889679666798,4.38025907874756,8.26052105984988,8.69171175177843,6.21817631197598,7.33246085469239,4.33771778094004,11.2705849957582,6.11228023381235,5.78900970819912,5.22644380087751,8.85912533257156,6.47447017460974,7.57847815393522,8.04401678814713,4.27635924927403,5.47723858264305,6.4991891664923,6.14208022886271,7.62442122114793,6.56135824235393,8.21370698330807,7.69752280936022,8.6197342755852,8.50768486717701,"2"
"38",3.42245848091366,7.2758611124251,5.84050781089474,7.39835165006164,5.26979016521532,7.80131675871216,6.57690740767827,9.28656787102694,6.11664962798894,4.21310532671609,4.23868901389913,4.5462803270409,5.00874346845851,8.91735481876441,5.08048567125514,10.4942374947878,7.47782044354221,6.69615268342114,8.3643622883831,6.5718865738092,4.94533312798313,3.71074190469155,5.57836195787162,6.65295627626553,6.96687394709839,4.90599547270824,6.72781542500622,10.7347524510694,7.16654263920521,9.20885955613684,10.7587209751067,4.40738908292855,4.86351360294459,5.67734749797775,8.46004011519787,8.58489471711875,5.63919830900565,6.43351574182454,10.6785276039634,4.25152008158048,5.91454893159349,7.4689825328513,8.24938609329334,5.46526810520665,4.40480738909114,6.01390689322587,8.87044969859801,5.84479279341564,6.21699725875056,8.32230849223292,6.83693488551402,5.22243888812728,6.34732935210597,7.60579524999291,7.38616593362628,4.0893159015081,4.68299359921187,7.59904952414202,8.4386187834272,5.94223570534265,6.74290320502515,4.94237490648027,10.527020198852,7.29707492606226,5.28562559080485,4.8828585970562,8.91557219389341,4.22982573751276,7.66506442934782,7.49141790284906,4.20623605230079,4.68838491581613,4.96810251754021,6.65283357473508,7.39027180182547,5.5749144157948,8.72984435483395,7.08429237468055,9.05089752058768,9.02769316871534,"2"
"401",3.32769572206996,7.09316974683677,5.39037536532683,7.42908413513549,4.97747863027759,8.10705932962625,6.4431600835618,9.04345271207798,6.70201515382412,4.54715874897737,4.52153427099001,4.01169187728005,5.02105373774503,9.84019875341778,4.75811133738972,10.4735682211259,7.69018367412985,7.03483313688353,8.40830780451043,5.50671584172337,4.53479999422523,3.9562962862564,6.35806956560166,7.68751557182367,6.56884937517259,4.57701252355333,7.8706157737518,11.0088479926819,7.18870871637924,9.13163188796817,9.58415698296981,4.34779430681524,4.70525189008122,4.70363267579843,8.22519877906267,8.14567021532319,5.84772433580937,7.46220948751251,10.0444609246754,3.63551775137112,5.88514743718727,6.90815333562285,7.84027079908977,5.75576076157204,4.39358938909556,7.2425493794733,9.7415654628101,6.00942511342859,6.35900488482088,8.88233173430599,7.44796995554582,5.39752879357891,6.22630608271809,6.61557005529151,8.27478950788283,4.27922529658146,5.23065886787028,8.01419701660766,9.69110653246732,6.21877606263542,7.23698088727429,4.74895087089601,10.889292092134,5.69710902161261,6.10076623898837,5.37165620404344,9.18970865419091,6.57102296647796,7.49172597035138,7.69766843667517,5.10408752328934,5.8198039975767,6.01277786371487,6.7972126273262,7.92208198412427,5.86763505074474,8.47710451148818,7.74395421595523,9.28025983363563,9.25575562165256,"2"
